卫浴好	浴盆满意	浴缸很大很好
卫浴好	浴盆满意	浴缸很大很舒服
卫浴好	浴盆满意	浴缸很好
卫浴好	浴盆满意	浴缸很好用
卫浴好	浴盆满意	浴缸很棒
卫浴好	浴盆满意	浴缸很棒呀
卫浴好	浴盆满意	浴缸很给力
卫浴好	浴盆满意	浴缸很舒服
卫浴好	浴盆满意	浴缸很舒适
卫浴好	浴盆满意	浴缸很酷
卫浴好	浴盆满意	浴缸是很棒的体验
卫浴好	浴盆满意	浴缸泡澡很好
卫浴好	浴盆满意	浴缸特别大
卫浴好	浴盆满意	浴缸真是太赞了还是很值的
卫浴好	浴盆满意	浴缸确实不错
卫浴好	浴盆满意	浴缸确实也很大
卫浴好	浴盆满意	浴缸超级大
卫浴好	浴盆满意	浴缸非常不错
卫浴好	浴盆满意	浴缸非常大
卫浴好	浴盆满意	温泉浴池也很大
卫浴好	浴盆满意	澡盆很大
卫浴好	浴盆满意	特别喜欢阳台的浴缸
卫浴好	浴盆满意	特别是按摩浴缸很超值
卫浴好	浴盆满意	特别是浴缸非常不错
卫浴好	浴盆满意	特喜欢那个浴缸
卫浴好	浴盆满意	生间占的比例
卫浴好	浴盆满意	真是好
卫浴好	浴盆满意	罗汉床和浴缸的感觉很棒
卫浴好	浴盆满意	行政大床房没有浴缸很失望
卫浴好	浴盆满意	超级喜欢
卫浴好	浴盆满意	超级宽敞
卫浴好	浴盆满意	超级舒服
餐饮好	菜品味道可口	2樓餐廳東西也很好吃
餐饮好	菜品味道可口	2樓餐廳東西也很好吃
餐饮好	菜品味道可口	一楼中歺斤夏宫的菜味道很不错
餐饮好	菜品味道可口	一楼中歺斤夏宫的菜味道很不错
餐饮好	菜品味道可口	一楼的自助很好吃
餐饮好	菜品味道可口	一楼的自助很好吃
餐饮好	菜品味道可口	一楼餐厅的菜也烧的很好吃
餐饮好	菜品味道可口	一楼餐厅的菜也烧的很好吃
餐饮好	菜品味道可口	一生中也只有那一天那一份特别好吃
餐饮好	菜品味道可口	一生中也只有那一天那一份特别好吃
餐饮好	菜品味道可口	三楼的面也很好吃
餐饮好	菜品味道可口	三楼的面也很好吃
餐饮好	菜品味道可口	下面那家的麻小很好吃
餐饮好	菜品味道可口	下面那家的麻小很好吃
餐饮好	菜品味道可口	不过很好吃
餐饮好	菜品味道可口	不过很好吃
餐饮好	菜品味道可口	不过酒店的饭菜味道很不错
餐饮好	菜品味道可口	不过酒店的饭菜味道很不错
餐饮好	菜品味道可口	不远处还有一家面特别好吃
餐饮好	菜品味道可口	不远处还有一家面特别好吃
餐饮好	菜品味道可口	东区下面的24餐厅味道也很棒
餐饮好	菜品味道可口	东西也很好吃
餐饮好	菜品味道可口	东西很合口味
餐饮好	菜品味道可口	东西很好吃
餐饮好	菜品味道可口	东西确实好吃
餐饮好	菜品味道可口	东西非常好吃
餐饮好	菜品味道可口	中餐厅味道很好
餐饮好	菜品味道可口	主要是做饭很好吃
餐饮好	菜品味道可口	也很好吃
餐饮好	菜品味道可口	二楼的饭店很好吃
餐饮好	菜品味道可口	今晚吃的清蒸鲈鱼真是太好吃啦
餐饮好	菜品味道可口	他家的菜做得特别好吃
餐饮好	菜品味道可口	但口味很好
餐饮好	菜品味道可口	但是下面就有一家日本料理很好吃
餐饮好	菜品味道可口	但是才很好吃
餐饮好	菜品味道可口	你做的菜很合口味
餐饮好	菜品味道可口	做得很好吃
餐饮好	菜品味道可口	做的大黄鱼很好吃
餐饮好	菜品味道可口	做的菜也很好吃
餐饮好	菜品味道可口	做的菜很好吃
餐饮好	菜品味道可口	做饭也很好吃
餐饮好	菜品味道可口	做饭超级好吃
餐饮好	菜品味道可口	关键他们做的鱼头很好吃
餐饮好	菜品味道可口	其中米线是我吃过最好吃的
餐饮好	菜品味道可口	农家菜也很好吃的
餐饮好	菜品味道可口	农家菜很可口
餐饮好	菜品味道可口	农家菜很好吃
餐饮好	菜品味道可口	农家菜特别好吃
餐饮好	菜品味道可口	净，餐饮口味也
餐饮好	菜品味道可口	几家寿司店都很好吃
餐饮好	菜品味道可口	出门右拐第一十字路口有家米粉店非常好吃
餐饮好	菜品味道可口	到菜也很好吃
餐饮好	菜品味道可口	前台推荐的火锅非常好吃
餐饮好	菜品味道可口	前台服务不错名酒店附近有很好好吃的地方
餐饮好	菜品味道可口	前台还给我介绍了很好吃的火锅和很多好玩的地方
餐饮好	菜品味道可口	十字路口的农业银行方向下有家瘦子米粉很好吃
餐饮好	菜品味道可口	印象最深的就是饭菜特别可口
餐饮好	菜品味道可口	厨房烧的菜也很好吃
餐饮好	菜品味道可口	又很符合现代人的口味
餐饮好	菜品味道可口	又非常好吃
餐饮好	菜品味道可口	口味也很好
餐饮好	菜品味道可口	口味也比较清淡
餐饮好	菜品味道可口	口味很好
餐饮好	菜品味道可口	另外中餐厅的当地菜做的很地道
餐饮好	菜品味道可口	另外饭菜也很可口的
餐饮好	菜品味道可口	各种点心很好吃
餐饮好	菜品味道可口	各饭店都很好吃
餐饮好	菜品味道可口	告诉我们西街那家店的什么东西比较好吃
餐饮好	菜品味道可口	因为真的很好吃
餐饮好	菜品味道可口	在店里吃饭量很足口味一般
餐饮好	菜品味道可口	外面还有一家肉夹馍很好吃
餐饮好	菜品味道可口	太多好吃的了
餐饮好	菜品味道可口	太好吃了
餐饮好	菜品味道可口	如网友评价店家阿姨饭菜很好吃
餐饮好	菜品味道可口	客栈弄的菜也很好吃
餐饮好	菜品味道可口	家乡菜很正宗
餐饮好	菜品味道可口	家常菜的烤鱼很好吃
餐饮好	菜品味道可口	家里做的饭菜也很好吃
餐饮好	菜品味道可口	宾馆餐厅的潮汕特色菜品很可口
餐饮好	菜品味道可口	对面的烤鱼很美味
餐饮好	菜品味道可口	小面很好吃
餐饮好	菜品味道可口	店内的菜也很好吃
餐饮好	菜品味道可口	店家烧的菜也很可口
餐饮好	菜品味道可口	店里的餐厅东西很好吃
餐饮好	菜品味道可口	很好吃的菜
餐饮好	菜品味道可口	得非常好喝哈哈哈哈
餐饮好	菜品味道可口	房东妈妈手艺也非常好吃
餐饮好	菜品味道可口	推介余记客家菜馆很地道
餐饮好	菜品味道可口	推荐的美食真的很好吃
餐饮好	菜品味道可口	推荐的美食都非常好吃
餐饮好	菜品味道可口	推荐的腊排骨太好吃了
餐饮好	菜品味道可口	推荐的菜味道很好
餐饮好	菜品味道可口	推荐的餐馆菜很好吃
餐饮好	菜品味道可口	旁边的燕尾蝶泰餐很好吃
餐饮好	菜品味道可口	旁边的邹鲢鱼很好吃
服务差	服务效率慢	check in比较慢
服务差	服务效率慢	check in比较慢
服务差	服务效率慢	不太好的是店主处理不及时
服务差	服务效率慢	不太好的是店主处理不及时
服务差	服务效率慢	但服务比较慢
服务差	服务效率慢	但服务比较慢
服务差	服务效率慢	入住效率太低
服务差	服务效率慢	入住效率太低
服务差	服务效率慢	入住等的时间较长需要提高效率
服务差	服务效率慢	入住等的时间较长需要提高效率
服务差	服务效率慢	关键是效率极低
服务差	服务效率慢	关键是效率极低
服务差	服务效率慢	办事效率太低
服务差	服务效率慢	办事效率太低
服务差	服务效率慢	办事效率很让人失望
服务差	服务效率慢	办事效率很让人失望
服务差	服务效率慢	原因是打印发票时打印发票的服务生打字速度太慢
服务差	服务效率慢	原因是打印发票时打印发票的服务生打字速度太慢
服务差	服务效率慢	只是服务人员反应速度较慢
服务差	服务效率慢	只是服务人员反应速度较慢
服务差	服务效率慢	叫清扫服务比较慢
服务差	服务效率慢	员工太死板
服务差	服务效率慢	客房服务人员效率太慢
服务差	服务效率慢	就是店员做事太慢了
服务差	服务效率慢	就是服务不太及时
服务差	服务效率慢	就是服务员动作很慢
服务差	服务效率慢	就是服务太慢
服务差	服务效率慢	就是服务的效率比较低
服务差	服务效率慢	就是煎蛋的小伙儿动作太慢
服务差	服务效率慢	就是结账处的3个女孩效率太低
服务差	服务效率慢	工作人员工作效率极低
服务差	服务效率慢	工作人员很死板
服务差	服务效率慢	效率太低
服务差	服务效率慢	效率太低了
服务差	服务效率慢	效率微微低
服务差	服务效率慢	效率真低
服务差	服务效率慢	服务员办事效率很低
服务差	服务效率慢	服务员操作速度超级慢
服务差	服务效率慢	服务效率较低
服务差	服务效率慢	服务的比较慢
服务差	服务效率慢	环境一般,客服反映速度较
服务差	服务效率慢	老板人比较呆板
服务差	迎宾服务差	前台接待员服务极差
服务差	迎宾服务差	前台接待员服务极差
服务差	迎宾服务差	前台接待很差
服务差	迎宾服务差	前台接待很差
服务差	迎宾服务差	前台接待速度太慢
服务差	迎宾服务差	前台接待速度太慢
服务差	迎宾服务差	就是过节期间酒店接待能力太有限
服务差	迎宾服务差	就是过节期间酒店接待能力太有限
服务差	迎宾服务差	感觉前台的人有点不太喜欢接待内地人
服务差	迎宾服务差	感觉前台的人有点不太喜欢接待内地人
服务差	迎宾服务差	接待的人员不是很好
服务差	迎宾服务差	接待的人员不是很好
服务差	迎宾服务差	接待的前台态度超级不好
服务差	迎宾服务差	接待的前台态度超级不好
服务差	迎宾服务差	晚上接待很不好
服务差	迎宾服务差	晚上接待很不好
服务差	迎宾服务差	服务人员较少
服务差	迎宾服务差	服务人员较少
服务差	迎宾服务差	酒店前台接待非常不专业
服务差	迎宾服务差	酒店前台接待非常不专业
服务差	迎宾服务差	酒店大堂经理服务很差
服务差	迎宾服务差	首先是大堂经理非常噁心
房间设施差	空调噪音大	518房空调响声也比较大
房间设施差	空调噪音大	518房空调响声也比较大
房间设施差	空调噪音大	上下楼层隔音极差
房间设施差	空调噪音大	上下楼层隔音极差
房间设施差	空调噪音大	上面空调外机太吵
房间设施差	空调噪音大	上面空调外机太吵
房间设施差	空调噪音大	不开空调无法睡觉2空调声音极大
房间设施差	空调噪音大	不开空调无法睡觉2空调声音极大
房间设施差	空调噪音大	不然噪音会很大
房间设施差	空调噪音大	不然噪音会很大
房间设施差	空调噪音大	不过空调声太大了
房间设施差	空调噪音大	不过空调声太大了
房间设施差	空调噪音大	不过空调声音太大
房间设施差	空调噪音大	不过空调声音太大
房间设施差	空调噪音大	且中央空调的声音太大
房间设施差	空调噪音大	且中央空调的声音太大
房间设施差	空调噪音大	中央空调压缩机声音特别大
房间设施差	空调噪音大	中央空调压缩机声音特别大
房间设施差	空调噪音大	中央空调噪音太大
房间设施差	空调噪音大	中央空调噪音太大
房间设施差	空调噪音大	中央空调声音很响
房间设施差	空调噪音大	中央空调声音很大
房间设施差	空调噪音大	中央空调开了非常吵
房间设施差	空调噪音大	主要房间空调的声音实在太大
房间设施差	空调噪音大	但是空调噪音太大
房间设施差	空调噪音大	但是空调噪音很大影响休息
房间设施差	空调噪音大	但是空调声音较大
房间设施差	空调噪音大	但空调噪音实在太大
房间设施差	空调噪音大	六楼中央空调声音太大
房间设施差	空调噪音大	制冷不是很好
房间设施差	空调噪音大	制热的空调声音很大
房间设施差	空调噪音大	另外空调噪音太大
房间设施差	空调噪音大	只是晚上整个房子的中央空调太吵了
房间设施差	空调噪音大	只是空调风口震动声音很大
房间设施差	空调噪音大	只是靠路噪声比较大
房间设施差	空调噪音大	同时房间的空调比较吵
房间设施差	空调噪音大	唯一不足就是空调太吵
房间设施差	空调噪音大	唯一就是隔音稍微不太好
房间设施差	空调噪音大	唯一的缺点就是中央空调会时不时的发出比较大的声音
房间设施差	空调噪音大	唯一的缺点就是空调声音太大
房间设施差	空调噪音大	唯一空调超过25时声音很响,调低点温度房间还
房间设施差	空调噪音大	唯独就是空调声音太大
房间设施差	空调噪音大	唯独空调声音太大了
房间设施差	空调噪音大	噪声太大
房间设施差	空调噪音大	噪音太大
房间设施差	空调噪音大	噪音太大了
房间设施差	空调噪音大	噪音很大
房间设施差	空调噪音大	噪音比较大
房间设施差	空调噪音大	噪音超级大
房间设施差	空调噪音大	噪音非常大
房间设施差	空调噪音大	墙的隔音效果不太好
房间设施差	空调噪音大	声音大得很
房间设施差	空调噪音大	声音很大
房间设施差	空调噪音大	声音比较大
房间设施差	空调噪音大	声音特别大
房间设施差	空调噪音大	声音非常大
房间设施差	空调噪音大	声音非常的大
房间设施差	空调噪音大	外机声音太响
房间设施差	空调噪音大	尤其隔音很差
房间设施差	空调噪音大	就是七楼的中央空调太响了
房间设施差	空调噪音大	就是半夜空调噪音太大
房间设施差	空调噪音大	就是噪音较大
房间设施差	空调噪音大	就是客房内空调响声较大
房间设施差	空调噪音大	就是我们住的房间空调声音太大些
房间设施差	空调噪音大	就是房间空调声音很大
房间设施差	空调噪音大	就是挂机空调太响了
房间设施差	空调噪音大	就是晚上空调声太大
房间设施差	空调噪音大	就是晚上空调太响了
房间设施差	空调噪音大	就是空调出风的声音太大
房间设施差	空调噪音大	就是空调噪音太大
房间设施差	空调噪音大	就是空调噪音太大了
房间设施差	空调噪音大	就是空调噪音很大
房间设施差	空调噪音大	就是空调噪音比较大
房间设施差	空调噪音大	就是空调声太大
房间设施差	空调噪音大	就是空调声比较大
房间设施差	空调噪音大	就是空调声音太大
房间设施差	空调噪音大	就是空调声音太大了
房间设施差	空调噪音大	就是空调声音太大影响睡眠
房间设施差	空调噪音大	就是空调声音实在是太响了
房间设施差	空调噪音大	就是空调声音很大
房间设施差	空调噪音大	就是空调声音比较大
房间设施差	空调噪音大	就是空调声音较大
房间设施差	空调噪音大	就是空调外机声音太大
房间设施差	空调噪音大	就是空调外机声音太大了
房间设施差	空调噪音大	就是空调太吵
房间设施差	空调噪音大	就是空调太吵了
房间设施差	空调噪音大	就是空调室外机噪音太大
房间设施差	空调噪音大	就是空调开时间长了噪音很大
房间设施差	空调噪音大	就是空调换风的噪音较大
房间设施差	空调噪音大	就是空调杂音太大
房间设施差	空调噪音大	就是空调的响声太吵了
房间设施差	空调噪音大	就是空调的声音太吵了
房间设施差	空调噪音大	就是空调的声音太大了
房间设施差	空调噪音大	就是窗外的空调外机太吵了
房间设施差	空调噪音大	就是这次的空调声音比较大
房间设施差	空调噪音大	就是隔壁的空调外机太响了
房间设施差	空调噪音大	就是靠空调外机房太吵
房间设施差	空调噪音大	已经关了的中央空调中也能传出较大的海风声音
房间设施差	空调噪音大	床,风太
房间设施差	空调噪音大	开一晚都不暖和开的风大了噪音太大
房间设施好	水壶好	及时帮我换了一个全新的热水壶还是比较满意的
房间设施好	水壶好	及时帮我换了一个全新的热水壶还是比较满意的
房间设施好	水壶好	因为我看了水壶里面真的很光亮没有一点点水垢
房间设施好	水壶好	因为我看了水壶里面真的很光亮没有一点点水垢
房间设施好	水壶好	很齐全很用心
房间设施好	水壶好	很齐全很用心
房间设施好	水壶好	烧水壶很不错
房间设施好	水壶好	烧水壶很不错
房间设施好	水壶好	热水壶碱很大
房间设施好	水壶好	热水壶碱很大
房间设施好	水壶好	电热水壶都很别致
房间设施好	水壶好	电热水壶都很别致
服务好	客房服务贴心	不过有管家接送还是很方便
服务好	客房服务贴心	不过有管家接送还是很方便
服务好	客房服务贴心	主要是老板人很好
服务好	客房服务贴心	主要是老板人很好
服务好	客房服务贴心	五楼阿姨人特别好
服务好	客房服务贴心	五楼阿姨人特别好
服务好	客房服务贴心	人很好
服务好	客房服务贴心	人很好
服务好	客房服务贴心	从前台到客房阿姨都很好
服务好	客房服务贴心	从前台到客房阿姨都很好
服务好	客房服务贴心	但客房服务很棒
服务好	客房服务贴心	但客房服务很棒
服务好	客房服务贴心	但是店家人都很好
服务好	客房服务贴心	但是店家人都很好
服务好	客房服务贴心	但是总体服务都很好服务员也很热情
服务好	客房服务贴心	但是总体服务都很好服务员也很热情
服务好	客房服务贴心	但是老板人很好
服务好	客房服务贴心	但是老板人很好
服务好	客房服务贴心	但是老板人真的超nice
服务好	客房服务贴心	但是老板人真的超nice
服务好	客房服务贴心	关键老板人太好了
服务好	客房服务贴心	关键老板娘人很好
服务好	客房服务贴心	加上老板人也很好
服务好	客房服务贴心	十分喜欢
服务好	客房服务贴心	叔叔阿姨超级好
服务好	客房服务贴心	员工服务很好
服务好	客房服务贴心	员工服务较好
服务好	客房服务贴心	和老板相处很快乐
服务好	客房服务贴心	大叔接送我们让我们感到很方便
服务好	客房服务贴心	太感谢老板了
服务好	客房服务贴心	妹妹非常喜欢
服务好	客房服务贴心	客房大姐也很好
服务好	客房服务贴心	客房大姐也很好很亲切
服务好	客房服务贴心	客房服务
服务好	客房服务贴心	客房服务也很不错
服务好	客房服务贴心	客房服务也很好
服务好	客房服务贴心	客房服务也很棒
服务好	客房服务贴心	客房服务也很给力
服务好	客房服务贴心	客房服务什么的也超级赞
服务好	客房服务贴心	客房服务员很好
服务好	客房服务贴心	客房服务员服务很好
服务好	客房服务贴心	客房服务和前台都很好
服务好	客房服务贴心	客房服务很到位
服务好	客房服务贴心	客房服务很好
服务好	客房服务贴心	客房服务很好很好
服务好	客房服务贴心	客房服务很满意
服务好	客房服务贴心	客房服务比较到位
服务好	客房服务贴心	客房服务特别好
服务好	客房服务贴心	客房服务非常好
服务好	客房服务贴心	客房的服务员很好
服务好	客房服务贴心	客房的服务很不错
服务好	客房服务贴心	客房的服务很好
服务好	客房服务贴心	客栈管家很好
服务好	客房服务贴心	客栈管家沛林人特别好
服务好	客房服务贴心	客棧老板
服务好	客房服务贴心	尤其是客房服务非常好
服务好	客房服务贴心	尤其是老板人真的很不错
服务好	客房服务贴心	工作人员也很nice
服务好	客房服务贴心	工作人员非常好
服务好	客房服务贴心	店主很好
服务好	客房服务贴心	店员服务很好
服务好	客房服务贴心	店家也很好
服务好	客房服务贴心	店家服务很好
服务好	客房服务贴心	店家服务超好
服务好	客房服务贴心	很不错的老板
服务好	客房服务贴心	很好的店家
服务好	客房服务贴心	很好的老板
服务好	客房服务贴心	很温馨
服务好	客房服务贴心	很舒适老板人很好
服务好	客房服务贴心	我们的管家木哥哥人超级好
服务好	客房服务贴心	房东姐姐人也很好
服务好	客房服务贴心	房东阿姨人超级好
服务好	客房服务贴心	房间服务什么的都很满意
服务好	客房服务贴心	房间服务都很好
服务好	客房服务贴心	房间服务都特别好
服务好	客房服务贴心	房间服务都非常满意
服务好	客房服务贴心	房间的阿姨也很好
服务好	客房服务贴心	房间的阿姨很好
服务好	客房服务贴心	收拾房间的阿姨太好了
服务好	客房服务贴心	旅馆大哥人很好
服务好	客房服务贴心	最关键是老板夫妻两超级好
服务好	客房服务贴心	服务人员也很好
服务好	客房服务贴心	服务人员也很棒
服务好	客房服务贴心	服务人员很Nice
服务好	客房服务贴心	服务人员的服务也非常不错
服务好	客房服务贴心	服务人员超级好
服务好	客房服务贴心	服务员也很好
服务好	客房服务贴心	服务员很好
服务好	客房服务贴心	服务员很好给我升级了房间
服务好	客房服务贴心	服务员很漂亮哦
服务好	客房服务贴心	服务员服务很好
服务好	客房服务贴心	服务员特别好说话
服务好	客房服务贴心	服务员非常nice
服务好	客房服务贴心	楼层服务也很棒
服务好	客房服务贴心	楼层服务员非常好
服务好	客房服务贴心	櫃台的姑娘也很好
服务好	客房服务贴心	比较印象深刻的是客房服务员
服务好	客房服务贴心	特别值得一提的是客房大姐那个热情
服务好	客房服务贴心	特别感谢我们的管家小余跟阿峰
房间设施差	被褥差	东西太旧
房间设施差	被褥差	东西太旧
房间设施差	被褥差	到第二天都很冷
房间设施差	被褥差	到第二天都很冷
房间设施差	被褥差	太冷了
房间设施差	被褥差	太冷了
房间设施差	被褥差	太陈旧了
房间设施差	被褥差	太陈旧了
房间设施差	被褥差	就是安排的一楼房间的被褥特潮湿
房间设施差	被褥差	就是安排的一楼房间的被褥特潮湿
房间设施差	被褥差	就是床单被套不是很舒服总觉得会让皮肤过敏
房间设施差	被褥差	就是床单被套不是很舒服总觉得会让皮肤过敏
房间设施差	被褥差	就是情调小屋确实小
房间设施差	被褥差	就是情调小屋确实小
房间设施差	被褥差	就是没空调睡觉开电褥子冬天还是会比较冷的
房间设施差	被褥差	就是没空调睡觉开电褥子冬天还是会比较冷的
房间设施差	被褥差	就是被单已经很久了
房间设施差	被褥差	就是被单已经很久了
房间设施差	被褥差	就是被单洗得有点褪色感觉很旧了
房间设施差	被褥差	就是被单洗得有点褪色感觉很旧了
房间设施差	被褥差	就是被子不太好
房间设施差	被褥差	就是被子太旧了
房间设施差	被褥差	就是被子太短
房间设施差	被褥差	就被子实在不敢恭维
房间设施差	被褥差	床单被套很陈旧
房间设施差	被褥差	床单被套质量很差劲
房间设施差	被褥差	床单被子比较陈旧建议更换
房间设施差	被褥差	床单被子真的太旧了
房间设施差	被褥差	床单被罩可能几个客户才换一次这点我非常不满意
房间设施差	被褥差	床单被罩啥的很旧
房间设施差	被褥差	床单被罩太旧
房间设施差	被褥差	床单被罩比较旧
房间设施差	被褥差	床单被罩都很硬
房间设施差	被褥差	感觉太冷
房间设施差	被褥差	感觉很不好
房间设施差	被褥差	感觉比较粗糙
房间设施差	被褥差	春天被子都很潮湿
房间设施差	被褥差	晚上空调开到最低了盖着这个被子
房间设施差	被褥差	最重要的是被褥特别难闻
房间设施差	被褥差	枕头和被子比较坑
房间设施差	被褥差	枕头被套比较旧了
房间设施差	被褥差	标间被子太小
房间设施差	被褥差	标间被子很小
房间设施差	被褥差	毛巾被子很旧
房间设施差	被褥差	没褥子超冷晚上
房间设施差	被褥差	特别不能忍受的是被子感觉很久没换过一样
房间设施差	被褥差	而且还比较潮湿
房间设施差	被褥差	被单好像很久没洗了
房间设施差	被褥差	被子不是那种白色的很温馨
房间设施差	被褥差	被子太小
房间设施差	被褥差	被子太破
房间设施差	被褥差	被子太粗糙
房间设施差	被褥差	被子太闷
房间设施差	被褥差	被子好像用了很久
房间设施差	被褥差	被子实在太难
房间设施差	被褥差	被子很久
房间设施差	被褥差	被子很小很薄盖着很冷
房间设施差	被褥差	被子很旧
房间设施差	被褥差	被子很潮湿
房间设施差	被褥差	被子很重很硬一点都不舒服
房间设施差	被褥差	被子比较湿
房间设施差	被褥差	被子比较潮
房间设施差	被褥差	被子比较潮湿
房间设施差	被褥差	被子非常难闻
房间设施差	被褥差	被罩很破
房间设施差	被褥差	被褥非常潮湿
房间设施差	被褥差	还有从双人床被换成亲子间原来是上下铺表示不是很喜欢
房间设施差	被褥差	这点是最不满意的
房间设施差	被褥差	酒店卫生状况较差,床罩还烂了一个洞
卫浴好	卫生间排水通畅	也比较快
卫浴好	卫生间排水通畅	也比较快
卫浴好	卫生间排水通畅	地上积水很容易摔倒
卫浴好	卫生间排水通畅	地上积水很容易摔倒
卫浴好	卫生间排水通畅	地漏放坡高度较高
卫浴好	卫生间排水通畅	地漏放坡高度较高
卫浴好	卫生间排水通畅	就是洗手间地板积水较多
卫浴好	卫生间排水通畅	就是洗手间地板积水较多
卫浴好	卫生间排水通畅	房间下水道的味道不是一般的大
卫浴好	卫生间排水通畅	房间下水道的味道不是一般的大
卫浴好	卫生间排水通畅	淋浴的水量很足但
卫浴好	卫生间排水通畅	淋浴的水量很足但
位置差	市中心差	不是很方便
位置差	市中心差	不是很方便
位置差	市中心差	不过内饰较旧
位置差	市中心差	不过内饰较旧
位置差	市中心差	不过堵车很厉害
位置差	市中心差	不过堵车很厉害
位置差	市中心差	不过闹市区早上比较吵
位置差	市中心差	不过闹市区早上比较吵
位置差	市中心差	但位置离市中心较远
位置差	市中心差	但位置离市中心较远
位置差	市中心差	但是离市中心较远
位置差	市中心差	但是离市中心较远
位置差	市中心差	但是离市区很远
位置差	市中心差	但是离市区很远
位置差	市中心差	但是稍微離市中心較遠
位置差	市中心差	但是稍微離市中心較遠
位置差	市中心差	但是距离市区太远了
位置差	市中心差	但是距离市区太远了
位置差	市中心差	但泰安市区很小
位置差	市中心差	但泰安市区很小
位置差	市中心差	但离城中心较远
位置差	市中心差	但离市中心很远
位置差	市中心差	但离市中心较远
位置差	市中心差	但离市区较远
位置差	市中心差	但距离闹市区较远
位置差	市中心差	位置离市中心较远
位置差	市中心差	位置距离市中心不太近
位置差	市中心差	去了才发现这家酒店离市区真不是一般的远
位置差	市中心差	去市中心较远
位置差	市中心差	去市区太远
位置差	市中心差	可是离市中心很远
位置差	市中心差	唯一不好的就是离市区实在太远
位置差	市中心差	唯一的缺点就是离市区比较远
位置差	市中心差	因为离市区太远
位置差	市中心差	因为离市区还是比较远
位置差	市中心差	地点离市中心较远
位置差	市中心差	城区太堵
位置差	市中心差	就是位置离市中心太远
位置差	市中心差	就是去市中心不太方便
位置差	市中心差	就是在闹市早上太吵
位置差	市中心差	就是大连都很贵
位置差	市中心差	就是离市中心太远
位置差	市中心差	就是离市中心太远了
位置差	市中心差	就是离市中心比较远了
位置差	市中心差	就是离市中心较远
位置差	市中心差	就是离市区太远
位置差	市中心差	就是离市区太远了
位置差	市中心差	就是离市区实在太远
位置差	市中心差	就是离市区很远
位置差	市中心差	就是离开市区太远
位置差	市中心差	提醒一下此酒店离市中心太远
位置差	市中心差	晚上市区还很闹
位置差	市中心差	最不方便的就是离市区比较远
位置差	市中心差	比较老的一家市中心酒店了
位置差	市中心差	离中心区域比较远
位置差	市中心差	离中心城区较远
位置差	市中心差	离传统的青岛市区较远
位置差	市中心差	离城区太远
位置差	市中心差	离城区比较远
位置差	市中心差	离市中心比较远
位置差	市中心差	离市中心较远
位置差	市中心差	离市区也较远
位置差	市中心差	离市区太偏了
位置差	市中心差	离市区太远
位置差	市中心差	离市区很远
位置差	市中心差	离市区比较偏远
位置差	市中心差	离市区比较远
位置差	市中心差	离市区较远
位置差	市中心差	离成都市区比较远
位置差	市中心差	离文昌城区很远
位置差	市中心差	离文昌市区较远
位置差	市中心差	离闹市区较远
位置差	市中心差	离高要市区很远
位置差	市中心差	缺点是离市区较远
位置差	市中心差	缺点是离闹市有点远出街不是很便利
位置差	市中心差	虽然离市区比较远
位置差	市中心差	虽然离市区较远
位置差	市中心差	要坐公车去市区吃比较麻烦
位置差	市中心差	距离市区比较远
位置差	市中心差	距离高速出口和繁华市区都非常远
位置差	市中心差	这个价格在市区就能住到很破的
位置差	市中心差	这酒店不是太市中心
位置差	市中心差	酒店位置离主城区较远
位置差	市中心差	酒店位置离宿迁市区较远
位置差	市中心差	酒店位置离市区较远
位置差	市中心差	酒店离市中心比较远
位置差	市中心差	酒店离市区较远
位置差	市中心差	酒店距离市区较远
位置差	市中心差	酒店離市區比較遠
位置差	市中心差	闹市区比较吵
位置差	市中心差	除了离市区较远
位置差	市中心差	離市中心很遠
卫浴差	浴袍差	但是感觉浴袍和浴巾比较旧了不太想用
卫浴差	浴袍差	但是感觉浴袍和浴巾比较旧了不太想用
房间设施差	客房设施差	一方面房间设施很简单很陈旧
房间设施差	客房设施差	一方面房间设施很简单很陈旧
房间设施差	客房设施差	一楼的房间打开门霉味很重
房间设施差	客房设施差	一楼的房间打开门霉味很重
房间设施差	客房设施差	不是很干净
房间设施差	客房设施差	不是很干净
房间设施差	客房设施差	不是特别的满意
房间设施差	客房设施差	不是特别的满意
房间设施差	客房设施差	不过地面太滑
房间设施差	客房设施差	不过地面太滑
房间设施差	客房设施差	不过就是房间的锁不太好锁
房间设施差	客房设施差	不过就是房间的锁不太好锁
房间设施差	客房设施差	不过设施就比较旧了
房间设施差	客房设施差	不过设施就比较旧了
房间设施差	客房设施差	不过里面的设施比较陈旧
房间设施差	客房设施差	不过里面的设施比较陈旧
房间设施差	客房设施差	主要是门的设置感觉不太安全
房间设施差	客房设施差	主要是门的设置感觉不太安全
房间设施差	客房设施差	但房间设备设施很旧
房间设施差	客房设施差	但房间设备设施很旧
房间设施差	客房设施差	但房间设施太简陋
房间设施差	客房设施差	但房间设施比较旧
房间设施差	客房设施差	但房间设施比较陈旧
房间设施差	客房设施差	但房间设施较为陈旧
房间设施差	客房设施差	但是各方面设施不太方便
房间设施差	客房设施差	但是地板和电视比较陈旧
房间设施差	客房设施差	但是室内设施已经很旧了
房间设施差	客房设施差	但是房间设备不是很好
房间设施差	客房设施差	但是房间设备比较简陋
